text,label
资料链结层,"['NA', 'NA', 'NA', 'jié', 'NA']"
超联结,"['NA', 'NA', 'jié']"
超连结,"['NA', 'NA', 'jié']"
连结,"['NA', 'jié']"
连结主义,"['NA', 'jié', 'NA', 'NA']"
郁结,"['NA', 'jié']"
链结,"['NA', 'jié']"
闪电式结婚,"['NA', 'NA', 'NA', 'jié', 'NA']"
集结,"['NA', 'jié']"
领结,"['NA', 'jié']"
髓结,"['NA', 'jié']"
黏结,"['NA', 'jié']"
不结盟,"['NA', 'jié', 'méng']"
不结盟运动,"['NA', 'jié', 'méng', 'NA', 'NA']"
俄底浦斯情结,"['NA', 'dǐ', 'NA', 'NA', 'NA', 'jié']"
局部连结网络,"['NA', 'NA', 'NA', 'jié', 'NA', 'luò']"
广结良缘,"['guǎng', 'jié', 'NA', 'NA']"
巴巴结结,"['NA', 'NA', 'jiē', 'jiē']"
输给,"['NA', 'gěi']"
送给,"['NA', 'gěi']"
颁给,"['NA', 'gěi']"
黄鼠狼给鸡拜年,"['NA', 'NA', 'NA', 'gěi', 'NA', 'NA', 'NA']"
黄鼠狼给鸡拜年,"['NA', 'NA', 'NA', 'gěi', 'NA', 'NA', 'NA']"
补给船,"['NA', 'jǐ', 'NA']"
配给,"['NA', 'jǐ']"
供给,"['gōng', 'jǐ']"
肖像,"['xiào', 'NA']"
逼肖,"['NA', 'xiào']"
肖邦,"['xiāo', 'NA']"
生育率,"['NA', 'yù', 'lǜ']"
宁缺毋滥,"['nìng', 'NA', 'NA', 'NA']"
宁肯,"['nìng', 'NA']"
毋宁,"['NA', 'nìng']"
灭虫宁,"['NA', 'NA', 'nìng']"
江宁,"['NA', 'níng']"
沪宁,"['NA', 'níng']"
沪宁线,"['NA', 'níng', 'NA']"
沪宁铁路,"['NA', 'níng', 'NA', 'NA']"
泰宁,"['NA', 'níng']"
泰宁县,"['NA', 'níng', 'NA']"
洛宁,"['NA', 'níng']"
洛宁县,"['NA', 'níng', 'NA']"
海宁,"['NA', 'níng']"
睢宁,"['NA', 'níng']"
睢宁县,"['NA', 'níng', 'NA']"
绥宁,"['NA', 'níng']"
绥宁县,"['NA', 'níng', 'NA']"
肃宁,"['NA', 'níng']"
肃宁县,"['NA', 'níng', 'NA']"
苏宁电器,"['NA', 'níng', 'NA', 'NA']"
西宁,"['NA', 'níng']"
贝宁,"['NA', 'níng']"
辽宁,"['NA', 'níng']"
邕宁,"['NA', 'níng']"
金宁,"['NA', 'níng']"
金宁乡,"['NA', 'níng', 'NA']"
镇宁县,"['NA', 'níng', 'NA']"
镇宁布依族苗族自治县,"['NA', 'níng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
阜宁,"['NA', 'níng']"
阜宁县,"['NA', 'níng', 'NA']"
陕甘宁,"['NA', 'NA', 'níng']"
集宁,"['NA', 'níng']"
静宁,"['NA', 'níng']"
静宁县,"['NA', 'níng', 'NA']"
鸡犬不宁,"['NA', 'NA', 'NA', 'níng']"
华宁,"['huá', 'níng']"
华宁县,"['huá', 'níng', 'NA']"
南宁,"['nán', 'níng']"
退避三舍,"['NA', 'NA', 'NA', 'shè']"
邻舍,"['NA', 'shè']"
青年旅舍,"['NA', 'NA', 'NA', 'shè']"
魂不守舍,"['NA', 'NA', 'NA', 'shè']"
三瓦两舍,"['NA', 'wǎ', 'NA', 'shè']"
佛舍利,"['fó', 'shè', 'NA']"
俱舍宗,"['jù', 'shè', 'NA']"
施粥舍饭,"['NA', 'zhōu', 'shě', 'NA']"
顺适,"['NA', 'shì']"
不合适,"['NA', 'hé', 'shì']"
削足适履,"['xuē', 'NA', 'shì', 'NA']"
静若寒蝉,"['NA', 'ruò', 'NA', 'NA']"
灿若繁星,"['NA', 'ruò', 'fán', 'NA']"
若即若离,"['ruò', 'NA', 'ruò', 'NA']"
额菲尔士峰,"['NA', 'fēi', 'NA', 'NA', 'NA']"
埃菲尔铁塔,"['NA', 'fēi', 'NA', 'NA', 'tǎ']"
多菲什,"['NA', 'fēi', 'shí']"
洛克菲勒,"['NA', 'NA', 'fēi', 'lè']"
衰竭,"['shuāi', 'NA']"
衰老,"['shuāi', 'NA']"
衰败,"['shuāi', 'NA']"
衰运,"['shuāi', 'NA']"
衰退,"['shuāi', 'NA']"
衰颓,"['shuāi', 'NA']"
人生盛衰,"['NA', 'NA', 'shèng', 'shuāi']"
光纤衰减,"['NA', 'xiān', 'shuāi', 'NA']"
谴责小说,"['NA', 'NA', 'NA', 'shuō']"
辩说,"['NA', 'shuō']"
达尔文学说,"['NA', 'NA', 'NA', 'NA', 'shuō']"
述说,"['NA', 'shuō']"
道听途说,"['NA', 'NA', 'NA', 'shuō']"
陈说,"['NA', 'shuō']"
非小说,"['NA', 'NA', 'shuō']"
不待说,"['NA', 'dài', 'shuō']"
且不说,"['qiě', 'NA', 'shuō']"
且说,"['qiě', 'shuō']"
严格来说,"['NA', 'gé', 'NA', 'shuō']"
戏说,"['xì', 'shuō']"
戏说剧,"['xì', 'shuō', 'NA']"
据说,"['jù', 'shuō']"
游说集团,"['NA', 'shuì', 'NA', 'NA']"
饯别,"['NA', 'bié']"
与世永别,"['yǔ', 'NA', 'NA', 'bié']"
别处,"['bié', 'chù']"
别具只眼,"['bié', 'NA', 'zhī', 'NA']"
别有,"['bié', 'yǒu']"
别有洞天,"['bié', 'yǒu', 'NA', 'NA']"
别有用心,"['bié', 'yǒu', 'NA', 'NA']"
别有韵味,"['bié', 'yǒu', 'NA', 'NA']"
别的,"['bié', 'de']"
别赫捷列夫,"['bié', 'NA', 'NA', 'NA', 'fū']"
各别,"['gè', 'bié']"
巴别塔,"['NA', 'bié', 'tǎ']"
闹别扭,"['NA', 'biè', 'NA']"
逮捕,"['dài', 'NA']"
遂心,"['suì', 'NA']"
遂心如意,"['suì', 'NA', 'NA', 'NA']"
遂意,"['suì', 'NA']"
遂愿,"['suì', 'NA']"
遂昌,"['suì', 'NA']"
遂昌县,"['suì', 'NA', 'NA']"
遗言,"['yí', 'NA']"
遗训,"['yí', 'NA']"
遗诏,"['yí', 'NA']"
遗赠,"['yí', 'NA']"
遗腹子,"['yí', 'NA', 'NA']"
遗迹,"['yí', 'NA']"
遗风,"['yí', 'NA']"
遗骸,"['yí', 'NA']"
阑遗,"['NA', 'yí']"
阖闾城遗址,"['NA', 'NA', 'NA', 'yí', 'NA']"
一览无遗,"['NA', 'NA', 'wú', 'yí']"
后遗症,"['NA', 'yí', 'zhèng']"
钢管,"['gāng', 'NA']"
钢管舞,"['gāng', 'NA', 'NA']"
钢箭,"['gāng', 'NA']"
钢缆,"['gāng', 'NA']"
钢耀,"['gāng', 'NA']"
钢花,"['gāng', 'NA']"
钢轨,"['gāng', 'NA']"
钢钎,"['gāng', 'NA']"
钢铁,"['gāng', 'NA']"
钢铁侠,"['gāng', 'NA', 'NA']"
钢铁学院,"['gāng', 'NA', 'NA', 'NA']"
钢铁工业,"['gāng', 'NA', 'NA', 'NA']"
钢镚,"['gāng', 'NA']"
钢鞭,"['gāng', 'NA']"
锋钢,"['NA', 'gāng']"
假钞,"['jiǎ', 'NA']"
假面,"['jiǎ', 'NA']"
假面具,"['jiǎ', 'NA', 'NA']"
假音,"['jiǎ', 'NA']"
假高音,"['jiǎ', 'NA', 'NA']"
冤假错案,"['NA', 'jiǎ', 'NA', 'NA']"
制假,"['NA', 'jiǎ']"
半真半假,"['NA', 'NA', 'NA', 'jiǎ']"
如假包换,"['NA', 'jiǎ', 'NA', 'NA']"
孰真孰假,"['NA', 'NA', 'NA', 'jiǎ']"
宽假,"['NA', 'jiǎ']"
平假名,"['NA', 'jiǎ', 'NA']"
搀假,"['NA', 'jiǎ']"
普遍性假设,"['NA', 'NA', 'NA', 'jiǎ', 'NA']"
真假,"['NA', 'jiǎ']"
统假设,"['NA', 'jiǎ', 'NA']"
虚假,"['NA', 'jiǎ']"
虚情假意,"['NA', 'NA', 'jiǎ', 'NA']"
连续统假设,"['NA', 'NA', 'NA', 'jiǎ', 'NA']"
造假,"['NA', 'jiǎ']"
假仁假义,"['jiǎ', 'NA', 'jiǎ', 'NA']"
假冒,"['jiǎ', 'mào']"
假冒伪劣,"['jiǎ', 'mào', 'NA', 'NA']"
生理假,"['NA', 'NA', 'jià']"
病假,"['NA', 'jià']"
病假条,"['NA', 'jià', 'NA']"
续假,"['NA', 'jià']"
请假,"['NA', 'jià']"
销假,"['NA', 'jià']"
与全世界为敌,"['yǔ', 'NA', 'NA', 'NA', 'wéi', 'NA']"
与日俱增,"['yǔ', 'NA', 'jù', 'NA']"
与日俱辉,"['yǔ', 'NA', 'jù', 'NA']"
与日俱进,"['yǔ', 'NA', 'jù', 'NA']"
与时俱进,"['yǔ', 'NA', 'jū', 'NA']"
与格,"['yǔ', 'gé']"
与生俱来,"['yǔ', 'NA', 'jù', 'NA']"
安东尼与克莉奥佩特拉,"['NA', 'NA', 'NA', 'yǔ', 'NA', 'NA', 'NA', 'NA', 'NA', 'lā']"
参与,"['cān', 'yù']"
参与者,"['cān', 'yù', 'NA']"
配电柜,"['NA', 'NA', 'guì']"
酒柜,"['NA', 'guì']"
雪柜,"['NA', 'guì']"
飞来横祸,"['NA', 'NA', 'hèng', 'NA']"
骄横,"['NA', 'hèng']"
横躺,"['héng', 'NA']"
横躺竖卧,"['héng', 'NA', 'NA', 'NA']"
横钩,"['héng', 'NA']"
横队,"['héng', 'NA']"
横陈,"['héng', 'NA']"
横隔,"['héng', 'NA']"
横隔膜,"['héng', 'NA', 'NA']"
横须贺,"['héng', 'NA', 'NA']"
横额,"['héng', 'NA']"
横飞,"['héng', 'NA']"
水横枝,"['NA', 'héng', 'NA']"
涕泗横流,"['NA', 'NA', 'héng', 'NA']"
涕泗纵横,"['NA', 'NA', 'NA', 'héng']"
纵横,"['NA', 'héng']"
纵横交错,"['NA', 'héng', 'NA', 'NA']"
纵横驰骋,"['NA', 'héng', 'NA', 'NA']"
老气横秋,"['NA', 'NA', 'héng', 'NA']"
连横,"['NA', 'héng']"
妙趣横生,"['NA', 'qù', 'héng', 'NA']"
高校,"['NA', 'xiào']"
高等学校,"['NA', 'NA', 'NA', 'xiào']"
高职院校,"['NA', 'NA', 'NA', 'xiào']"
九校联盟,"['NA', 'xiào', 'NA', 'méng']"
工读学校,"['NA', 'dú', 'NA', 'xiào']"
校验,"['jiào', 'NA']"
检校,"['NA', 'jiào']"
精校本,"['NA', 'jiào', 'NA']"
参校,"['cān', 'jiào']"
著录,"['zhù', 'NA']"
著述,"['zhù', 'NA']"
较著,"['NA', 'zhù']"
且末,"['qiě', 'mò']"
且末县,"['qiě', 'mò', 'NA']"
哈伯,"['hā', 'bó']"
哈伯玛斯,"['hā', 'bó', 'NA', 'NA']"
埃德蒙・伯克,"['NA', 'NA', 'méng', 'NA', 'bó', 'NA']"
察布查尔锡伯自治县,"['NA', 'NA', 'chá', 'NA', 'NA', 'bó', 'NA', 'NA', 'NA']"
将伯,"['qiāng', 'bó']"
所罗巴伯,"['NA', 'luó', 'NA', 'bó']"
比埃兹巴伯,"['NA', 'NA', 'zī', 'NA', 'bó']"
罗伯斯庇尔,"['luó', 'bó', 'NA', 'NA', 'NA']"
罗伯特,"['luó', 'bó', 'NA']"
罗伯特・路易斯・斯蒂文森,"['luó', 'bó', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
罗伯茨,"['luó', 'bó', 'NA']"
罗伯逊,"['luō', 'bó', 'NA']"
贾伯斯,"['jiǎ', 'bó', 'NA']"
心静自然凉,"['NA', 'NA', 'NA', 'NA', 'liáng']"
悲凉,"['NA', 'liáng']"
手搭凉棚,"['NA', 'NA', 'liáng', 'NA']"
渗凉,"['NA', 'liáng']"
清凉,"['NA', 'liáng']"
清凉油,"['NA', 'liáng', 'NA']"
清补凉,"['NA', 'NA', 'liáng']"
秋凉,"['NA', 'liáng']"
纳凉,"['NA', 'liáng']"
苍凉,"['NA', 'liáng']"
荒凉,"['NA', 'liáng']"
西凉,"['NA', 'liáng']"
阴凉,"['NA', 'liáng']"
脊柱裂,"['jǐ', 'NA', 'liè']"
脊椎,"['jǐ', 'zhuī']"
脊椎动物,"['jǐ', 'zhuī', 'NA', 'NA']"
脊椎动物门,"['jǐ', 'zhuī', 'NA', 'NA', 'NA']"
本末,"['NA', 'mò']"
汉末魏初,"['NA', 'mò', 'NA', 'NA']"
清末,"['NA', 'mò']"
清末民初,"['NA', 'mò', 'NA', 'NA']"
矽末病,"['NA', 'mò', 'NA']"
碎末,"['NA', 'mò']"
秦末,"['NA', 'mò']"
穷途末路,"['NA', 'NA', 'mò', 'NA']"
粉末,"['NA', 'mò']"
煅成末,"['NA', 'NA', 'mò']"
肉末,"['NA', 'mò']"
隋末,"['NA', 'mò']"
餐末甜酒,"['NA', 'mò', 'NA', 'NA']"
南方周末,"['nán', 'NA', 'NA', 'mò']"
那末,"['nà', 'me']"
观望,"['guān', 'NA']"
观止,"['guān', 'NA']"
观测,"['guān', 'NA']"
观测卫星,"['guān', 'NA', 'NA', 'NA']"
观测者,"['guān', 'NA', 'NA']"
观澜湖,"['guān', 'NA', 'NA']"
观火,"['guān', 'NA']"
观点,"['guān', 'NA']"
观瞻,"['guān', 'NA']"
观礼,"['guān', 'NA']"
观览,"['guān', 'NA']"
观赏,"['guān', 'NA']"
观音,"['guān', 'NA']"
观音乡,"['guān', 'NA', 'NA']"
观音菩萨,"['guān', 'NA', 'NA', 'NA']"
观风,"['guān', 'NA']"
走马观花,"['NA', 'NA', 'guān', 'NA']"
达观,"['NA', 'guān']"
遥观,"['NA', 'guān']"
铁观音,"['NA', 'guān', 'NA']"
隔岸观火,"['NA', 'NA', 'guān', 'NA']"
面面观,"['NA', 'NA', 'guān']"
道观,"['NA', 'guàn']"
戊戌维新,"['NA', 'xū', 'NA', 'NA']"
戌时,"['xū', 'NA']"
戌狗,"['xū', 'NA']"
绦纶,"['NA', 'lún']"
维尼纶,"['NA', 'NA', 'lún']"
维纶,"['NA', 'lún']"
刷卡,"['shuā', 'kǎ']"
北卡罗来纳,"['NA', 'kǎ', 'luó', 'NA', 'NA']"
北卡罗来纳州,"['NA', 'kǎ', 'luó', 'NA', 'NA', 'NA']"
卡利卡特,"['kǎ', 'NA', 'kǎ', 'NA']"
卡哇伊,"['kǎ', 'wā', 'NA']"
卡哇依,"['kǎ', 'wā', 'NA']"
卡地亚,"['kǎ', 'dì', 'NA']"
卡塔尔,"['kǎ', 'tǎ', 'NA']"
卡塔尼亚,"['kǎ', 'tǎ', 'NA', 'NA']"
卡塔赫纳,"['kǎ', 'tǎ', 'NA', 'NA']"
卡夫,"['kǎ', 'fū']"
卡尔巴拉,"['kǎ', 'NA', 'NA', 'lā']"
卡尔扎伊,"['kǎ', 'NA', 'zā', 'NA']"
卡尔顿,"['kǎ', 'NA', 'dùn']"
卡尺,"['kǎ', 'chǐ']"
卡布奇诺,"['kǎ', 'NA', 'qí', 'NA']"
卡弹,"['kǎ', 'dàn']"
卡拉,"['kǎ', 'lā']"
卡拉姆昌德,"['kǎ', 'lā', 'NA', 'NA', 'NA']"
卡拉胶,"['kǎ', 'lā', 'NA']"
卡文迪什,"['kǎ', 'NA', 'NA', 'shí']"
卡斯特罗,"['kǎ', 'NA', 'NA', 'luó']"
卡桑德拉,"['kǎ', 'NA', 'NA', 'lā']"
卡波西氏肉瘤,"['kǎ', 'NA', 'NA', 'shì', 'NA', 'NA']"
卡洛娜,"['kǎ', 'NA', 'nà']"
卡特彼勒公司,"['kǎ', 'NA', 'NA', 'lè', 'NA', 'NA']"
卡秋莎,"['kǎ', 'NA', 'shā']"
卡纳塔克邦,"['kǎ', 'NA', 'tǎ', 'NA', 'NA']"
卡罗利纳,"['kǎ', 'luó', 'NA', 'NA']"
卡美拉,"['kǎ', 'NA', 'lā']"
卡萨布兰卡,"['kǎ', 'NA', 'NA', 'NA', 'kǎ']"
卡萨诺瓦,"['kǎ', 'NA', 'NA', 'wǎ']"
卡门柏乳酪,"['kǎ', 'NA', 'bó', 'NA', 'NA']"
参卡尔,"['cān', 'kǎ', 'NA']"
吉亚卡摩,"['NA', 'NA', 'kǎ', 'mó']"
哈努卡,"['hā', 'NA', 'kǎ']"
哈米尔卡,"['hā', 'NA', 'NA', 'kǎ']"
埃迪卡拉,"['NA', 'NA', 'kǎ', 'lā']"
安卡拉,"['NA', 'kǎ', 'lā']"
摩卡,"['mó', 'kǎ']"
钻卡,"['zuàn', 'qiǎ']"
美丽岛,"['NA', 'lì', 'NA']"
美丽新世界,"['NA', 'lì', 'NA', 'NA', 'NA']"
艳丽,"['NA', 'lì']"
蒋雯丽,"['NA', 'NA', 'lì']"
邓丽君,"['NA', 'lì', 'NA']"
霞多丽,"['NA', 'NA', 'lì']"
丽丽,"['lì', 'lì']"
丽魄,"['lì', 'pò']"
伊丽莎白,"['NA', 'lì', 'shā', 'NA']"
华丽,"['huá', 'lì']"
奇丽,"['qí', 'lì']"
帕丽斯・希尔顿,"['NA', 'lì', 'NA', 'NA', 'NA', 'NA', 'dùn']"
丽池卡登,"['lí', 'NA', 'kǎ', 'NA']"
巷弄,"['xiàng', 'lòng']"
厄什塔,"['NA', 'shén', 'tǎ']"
古斯塔夫・多雷,"['NA', 'NA', 'tǎ', 'fū', 'NA', 'NA', 'NA']"
古斯塔夫・施特雷泽曼,"['NA', 'NA', 'tǎ', 'fū', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
哈尔斯塔,"['hā', 'NA', 'NA', 'tǎ']"
坎塔布连山脉,"['NA', 'tǎ', 'NA', 'NA', 'NA', 'mài']"
塔刹,"['tǎ', 'chà']"
塔塔儿,"['tǎ', 'tǎ', 'NA']"
塔塔儿人,"['tǎ', 'tǎ', 'NA', 'NA']"
塔塔尔,"['tǎ', 'tǎ', 'NA']"
塔塔尔族,"['tǎ', 'tǎ', 'NA', 'NA']"
塔塔粉,"['tǎ', 'tǎ', 'NA']"
塔夫绸,"['tǎ', 'fū', 'NA']"
塔扎,"['tǎ', 'zā']"
塔斯科拉,"['tǎ', 'NA', 'NA', 'lā']"
塔瓦斯科,"['tǎ', 'wǎ', 'NA', 'NA']"
塔罗,"['tǎ', 'luó']"
塔迪奇,"['tǎ', 'NA', 'qí']"
奥腊涅斯塔德,"['NA', 'là', 'NA', 'NA', 'tǎ', 'NA']"
娜塔莉,"['nà', 'tǎ', 'NA']"
关塔纳摩,"['NA', 'tǎ', 'NA', 'mó']"
托塔天王,"['NA', 'tǎ', 'NA', 'wáng']"
普罗列塔利亚,"['NA', 'luó', 'NA', 'tǎ', 'NA', 'NA']"
外侧沟,"['NA', 'cè', 'NA']"
多侧面,"['NA', 'cè', 'NA']"
左侧,"['NA', 'cè']"
床侧,"['NA', 'cè']"
弱侧,"['NA', 'cè']"
旁敲侧击,"['NA', 'NA', 'cè', 'NA']"
珠玉在侧,"['NA', 'NA', 'NA', 'cè']"
翼侧,"['NA', 'cè']"
西侧,"['NA', 'cè']"
西华县,"['NA', 'huá', 'NA']"
豆寇年华,"['NA', 'NA', 'NA', 'huá']"
豆蔻年华,"['NA', 'NA', 'NA', 'huá']"
豪华,"['NA', 'huá']"
豪华型,"['NA', 'huá', 'NA']"
赴华,"['NA', 'huá']"
金华,"['NA', 'huá']"
金华火腿,"['NA', 'huá', 'NA', 'NA']"
霍华德,"['NA', 'huá', 'NA']"
风华,"['NA', 'huá']"
风华绝代,"['NA', 'huá', 'NA', 'NA']"
驻华,"['NA', 'huá']"
龙华,"['NA', 'huá']"
以华制华,"['NA', 'huá', 'NA', 'huá']"
似水年华,"['sì', 'NA', 'NA', 'huá']"
华南,"['huá', 'nán']"
华尔兹,"['huá', 'NA', 'zī']"
华毂,"['huá', 'gǔ']"
华氏,"['huá', 'shì']"
华沙,"['huá', 'shā']"
华盖,"['huá', 'gài']"
南华,"['nán', 'huá']"
南华县,"['nán', 'huá', 'NA']"
南华早报,"['nán', 'huá', 'NA', 'NA']"
陈天华,"['NA', 'NA', 'huà']"
华罗庚,"['huà', 'luó', 'NA']"
西南亚,"['NA', 'nán', 'NA']"
西南部,"['NA', 'nán', 'NA']"
贝南,"['NA', 'nán']"
贵南,"['NA', 'nán']"
贵南县,"['NA', 'nán', 'NA']"
走南闯北,"['NA', 'nán', 'NA', 'NA']"
越南,"['NA', 'nán']"
越南共产党,"['NA', 'nán', 'NA', 'NA', 'NA']"
越南战争,"['NA', 'nán', 'NA', 'NA']"
越南文,"['NA', 'nán', 'NA']"
路南彝族自治县,"['NA', 'nán', 'NA', 'NA', 'NA', 'NA', 'NA']"
辉南,"['NA', 'nán']"
辉南县,"['NA', 'nán', 'NA']"
连南县,"['NA', 'nán', 'NA']"
连南瑶族自治县,"['NA', 'nán', 'NA', 'NA', 'NA', 'NA', 'NA']"
迦南,"['NA', 'nán']"
郁南,"['NA', 'nán']"
郁南县,"['NA', 'nán', 'NA']"
金永南,"['NA', 'NA', 'nán']"
钦南,"['NA', 'nán']"
闽南,"['NA', 'nán']"
闽南话,"['NA', 'nán', 'NA']"
阜南,"['NA', 'nán']"
阜南县,"['NA', 'nán', 'NA']"
陇南,"['NA', 'nán']"
陕南,"['NA', 'nán']"
马南邨,"['NA', 'nán', 'NA']"
黄南,"['NA', 'nán']"
黄南州,"['NA', 'nán', 'NA']"
黄建南,"['NA', 'NA', 'nán']"
黄海南道,"['NA', 'NA', 'nán', 'NA']"
黔东南州,"['NA', 'NA', 'nán', 'NA']"
黔南州,"['NA', 'nán', 'NA']"
黔南布依族苗族自治州,"['NA', 'nán', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
黔西南州,"['NA', 'NA', 'nán', 'NA']"
黔西南布依族苗族自治州,"['NA', 'NA', 'nán', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
龙南,"['NA', 'nán']"
龙南县,"['NA', 'nán', 'NA']"
东南亚联盟,"['NA', 'nán', 'NA', 'NA', 'méng']"
东南西北中,"['NA', 'nán', 'NA', 'NA', 'zhōng']"
伯南克,"['bó', 'nán', 'NA']"
南北朝,"['nán', 'NA', 'cháo']"
南召,"['nán', 'zhào']"
南召县,"['nán', 'zhào', 'NA']"
南奥塞梯,"['nán', 'NA', 'sāi', 'NA']"
南沙,"['nán', 'shā']"
南沙群岛,"['nán', 'shā', 'NA', 'NA']"
南泥湾,"['nán', 'ní', 'NA']"
南燕,"['nán', 'yān']"
南盟,"['nán', 'méng']"
隆昌,"['lóng', 'NA']"
隆昌县,"['lóng', 'NA', 'NA']"
隆林县,"['lóng', 'NA', 'NA']"
隆河,"['lóng', 'NA']"
隆胸,"['lóng', 'NA']"
隆起,"['lóng', 'NA']"
隆阳,"['lóng', 'NA']"
乾隆,"['qián', 'lóng']"
克隆技术,"['NA', 'lóng', 'NA', 'shù']"
克隆氏病,"['NA', 'lóng', 'shì', 'NA']"
巴塞隆纳,"['NA', 'sài', 'lóng', 'NA']"
波隆那,"['NA', 'lōng', 'nà']"
疲于奔命,"['NA', 'NA', 'bēn', 'NA']"
私奔,"['NA', 'bēn']"
裸奔,"['NA', 'bēn']"
迂回奔袭,"['NA', 'NA', 'bēn', 'NA']"
追奔逐北,"['NA', 'bēn', 'NA', 'NA']"
飞奔,"['NA', 'bēn']"
东奔西跑,"['NA', 'bēn', 'NA', 'pǎo']"
各奔东西,"['gè', 'bèn', 'NA', 'NA']"
各奔前程,"['gè', 'bèn', 'NA', 'NA']"
王肃,"['wáng', 'NA']"
王英,"['wáng', 'NA']"
王莽,"['wáng', 'NA']"
王选,"['wáng', 'NA']"
王道,"['wáng', 'NA']"
王震,"['wáng', 'NA']"
王顾左右而言他,"['wáng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
王颖,"['wáng', 'NA']"
琉球王国,"['NA', 'NA', 'wáng', 'NA']"
白马王子,"['NA', 'NA', 'wáng', 'NA']"
秦惠文王,"['NA', 'NA', 'NA', 'wáng']"
维多利亚女王,"['NA', 'NA', 'NA', 'NA', 'NA', 'wáng']"
老王卖瓜,"['NA', 'wáng', 'NA', 'NA']"
自由王国,"['NA', 'NA', 'wáng', 'NA']"
蜂王,"['NA', 'wáng']"
蜂王乳,"['NA', 'wáng', 'NA']"
蜂王精,"['NA', 'wáng', 'NA']"
西王母,"['NA', 'wáng', 'NA']"
贤王,"['NA', 'wáng']"
赵惠文王,"['NA', 'NA', 'NA', 'wáng']"
达味王,"['NA', 'NA', 'wáng']"
金霸王,"['NA', 'NA', 'wáng']"
闯王,"['NA', 'wáng']"
闯王陵,"['NA', 'wáng', 'NA']"
阎王,"['NA', 'wáng']"
阎王爷,"['NA', 'wáng', 'NA']"
霸王,"['NA', 'wáng']"
霸王之道,"['NA', 'wáng', 'NA', 'NA']"
霸王树,"['NA', 'wáng', 'NA']"
霸王鞭,"['NA', 'wáng', 'NA']"
霸王龙,"['NA', 'wáng', 'NA']"
顾野王,"['NA', 'NA', 'wáng']"
骆宾王,"['NA', 'NA', 'wáng']"
魔王,"['NA', 'wáng']"
龙王,"['NA', 'wáng']"
倭马亚王朝,"['NA', 'NA', 'NA', 'wáng', 'cháo']"
尼泊尔王国,"['NA', 'bó', 'NA', 'wáng', 'NA']"
戴安娜王妃,"['NA', 'NA', 'nà', 'wáng', 'NA']"
托勒密王,"['NA', 'lè', 'NA', 'wáng']"
汉堡王,"['NA', 'bǎo', 'wáng']"
混世魔王,"['hùn', 'NA', 'NA', 'wáng']"
胆石绞痛,"['NA', 'shí', 'NA', 'NA']"
花石,"['NA', 'shí']"
花石峡,"['NA', 'shí', 'NA']"
花石峡镇,"['NA', 'shí', 'NA', 'NA']"
英国石油,"['NA', 'NA', 'shí', 'NA']"
英国石油公司,"['NA', 'NA', 'shí', 'NA', 'NA', 'NA']"
英石,"['NA', 'shí']"
草石蚕,"['NA', 'shí', 'NA']"
萤石,"['NA', 'shí']"
蒋介石,"['NA', 'NA', 'shí']"
蛋白石,"['NA', 'NA', 'shí']"
蛭石,"['NA', 'shí']"
蜻蜓撼石柱,"['NA', 'NA', 'NA', 'shí', 'NA']"
蟠石,"['NA', 'shí']"
试金石,"['NA', 'NA', 'shí']"
赭石,"['NA', 'shí']"
轻质石油,"['NA', 'NA', 'shí', 'NA']"
轻质石油产品,"['NA', 'NA', 'shí', 'NA', 'NA', 'NA']"
辉石,"['NA', 'shí']"
金刚石,"['NA', 'NA', 'shí']"
金匮石室,"['NA', 'NA', 'shí', 'NA']"
金瓜石,"['NA', 'NA', 'shí']"
金石,"['NA', 'shí']"
金石良言,"['NA', 'shí', 'NA', 'NA']"
钒钾铀矿石,"['NA', 'NA', 'NA', 'NA', 'shí']"
钟乳石,"['NA', 'NA', 'shí']"
酒石酸,"['NA', 'shí', 'NA']"
铁石,"['NA', 'shí']"
铁石心肠,"['NA', 'shí', 'NA', 'NA']"
铁矿石,"['NA', 'NA', 'shí']"
锆石,"['NA', 'shí']"
锡石,"['NA', 'shí']"
闪石,"['NA', 'shí']"
陨石,"['NA', 'shí']"
青石,"['NA', 'shí']"
青金石,"['NA', 'NA', 'shí']"
鹅卵石,"['NA', 'NA', 'shí']"
麝香石竹,"['NA', 'NA', 'shí', 'NA']"
麦积山石窟,"['NA', 'NA', 'NA', 'shí', 'NA']"
黄石,"['NA', 'shí']"
黄石公,"['NA', 'shí', 'NA']"
黄石公三略,"['NA', 'shí', 'NA', 'NA', 'NA']"
黄石港,"['NA', 'shí', 'NA']"
龙门石窟,"['NA', 'NA', 'shí', 'NA']"
一石二鸟,"['NA', 'shí', 'NA', 'niǎo']"
他山之石可以攻玉,"['NA', 'NA', 'NA', 'shí', 'kě', 'NA', 'NA', 'NA']"
岩石圈,"['NA', 'shí', 'quān']"
