text,label
可擦写,"['kě', 'NA', 'xiě']"
外典写作,"['NA', 'NA', 'xiě', 'zuò']"
大写,"['dà', 'xiě']"
大写字母,"['dà', 'xiě', 'NA', 'NA']"
大写锁定,"['dà', 'xiě', 'NA', 'NA']"
大小写,"['dà', 'NA', 'xiě']"
手写辩识,"['NA', 'xiě', 'NA', 'shí']"
模写,"['mó', 'xiě']"
水底写字板,"['NA', 'dǐ', 'xiě', 'NA', 'NA']"
缩写,"['suō', 'xiě']"
读写,"['dú', 'xiě']"
读写能力,"['dú', 'xiě', 'NA', 'NA']"
转写,"['zhuǎn', 'xiě']"
隐写术,"['NA', 'xiě', 'shù']"
首字母缩写,"['NA', 'NA', 'NA', 'suō', 'xiě']"
屯落,"['tún', 'luò']"
扎兰屯,"['zhā', 'NA', 'tún']"
萎缩,"['wěi', 'suō']"
龟缩,"['guī', 'suō']"
心脏收缩压,"['NA', 'zàng', 'NA', 'suō', 'yā']"
立地成佛,"['NA', 'dì', 'NA', 'fó']"
数珠念佛,"['shǔ', 'NA', 'NA', 'fó']"
杰佛兹,"['NA', 'fó', 'zī']"
释迦牟尼佛,"['NA', 'NA', 'móu', 'NA', 'fó']"
阿初佛,"['ā', 'NA', 'fó']"
沙参,"['shā', 'shēn']"
海参崴,"['NA', 'shēn', 'wǎi']"
高丽参,"['NA', 'lí', 'shēn']"
参考系,"['cān', 'NA', 'xì']"
参见,"['cān', 'jiàn']"
参观,"['cān', 'guān']"
参议员,"['cān', 'NA', 'yuán']"
参谋总长,"['cān', 'NA', 'NA', 'zhǎng']"
参谋长,"['cān', 'NA', 'zhǎng']"
参量,"['cān', 'liàng']"
选民参加率,"['NA', 'NA', 'cān', 'NA', 'lǜ']"
沙沙,"['shā', 'shā']"
沙河口区,"['shā', 'NA', 'NA', 'qū']"
沙湾区,"['shā', 'NA', 'qū']"
沙瓦玛,"['shā', 'wǎ', 'NA']"
沙石,"['shā', 'shí']"
沙那,"['shā', 'nà']"
沙门菌,"['shā', 'NA', 'jūn']"
沙雅,"['shā', 'yǎ']"
沙雅县,"['shā', 'yǎ', 'NA']"
泥沙,"['ní', 'shā']"
格涅沙,"['gé', 'NA', 'shā']"
白沙瓦,"['NA', 'shā', 'wǎ']"
福尔摩沙,"['NA', 'NA', 'mó', 'shā']"
阿法尔沙漠,"['ā', 'NA', 'NA', 'shā', 'NA']"
伤寒沙门氏菌,"['NA', 'NA', 'shā', 'NA', 'shì', 'jūn']"
沙门氏菌,"['shā', 'NA', 'shì', 'jūn']"
将要,"['jiāng', 'yào']"
矮子里拔将军,"['NA', 'NA', 'li', 'NA', 'jiāng', 'NA']"
无将牌,"['wú', 'jiàng', 'NA']"
虾兵蟹将,"['xiā', 'NA', 'NA', 'jiàng']"
请将不如激将,"['NA', 'jiàng', 'NA', 'NA', 'NA', 'jiàng']"
麻将,"['má', 'jiàng']"
麻将牌,"['má', 'jiàng', 'NA']"
将伯之助,"['qiāng', 'bó', 'NA', 'NA']"
失魂落魄,"['NA', 'NA', 'luò', 'pò']"
风尘仆仆,"['NA', 'NA', 'pú', 'pú']"
脉冲,"['mài', 'chōng']"
脉冲星,"['mài', 'chōng', 'NA']"
脉压,"['mài', 'yā']"
脉络,"['mài', 'luò']"
脉络膜,"['mài', 'luò', 'NA']"
脉轮学说,"['mài', 'NA', 'NA', 'shuō']"
若开山脉,"['ruò', 'NA', 'NA', 'mài']"
锡霍特・阿林山脉,"['NA', 'NA', 'NA', 'NA', 'ā', 'NA', 'NA', 'mài']"
阿尔泰山脉,"['ā', 'NA', 'NA', 'NA', 'mài']"
颈动脉,"['jǐng', 'NA', 'mài']"
核电磁脉冲,"['hé', 'NA', 'NA', 'mài', 'chōng']"
脉脉,"['mò', 'mò']"
祭祖,"['jì', 'NA']"
祭赛,"['jì', 'NA']"
祭酒,"['jì', 'NA']"
大祭司,"['dà', 'jì', 'NA']"
祭司权术,"['jì', 'NA', 'NA', 'shù']"
自转轴,"['NA', 'zhuàn', 'zhóu']"
轴率,"['zhóu', 'lǜ']"
太麻里,"['NA', 'má', 'lǐ']"
太麻里乡,"['NA', 'má', 'lǐ', 'NA']"
密密麻麻,"['NA', 'NA', 'má', 'má']"
密麻麻,"['NA', 'má', 'má']"
小儿麻痹症,"['NA', 'NA', 'má', 'NA', 'zhèng']"
搓麻将,"['NA', 'má', 'jiàng']"
罗布麻,"['luó', 'NA', 'má']"
蕉麻,"['jiāo', 'má']"
针刺麻醉,"['NA', 'cì', 'má', 'NA']"
震颤麻痹,"['NA', 'chàn', 'má', 'NA']"
麻栎,"['má', 'lì']"
麻生太郎,"['má', 'NA', 'NA', 'láng']"
麻雀,"['má', 'què']"
麻雀虽小,"['má', 'què', 'NA', 'NA']"
闭塞眼睛捉麻雀,"['NA', 'sè', 'NA', 'NA', 'NA', 'má', 'què']"
陈谷子烂芝麻,"['NA', 'gǔ', 'NA', 'NA', 'NA', 'ma']"
麻麻亮,"['mā', 'ma', 'NA']"
南安普敦,"['nán', 'NA', 'NA', 'dūn']"
哀的美敦书,"['NA', 'dì', 'NA', 'dūn', 'NA']"
弗里敦,"['NA', 'lǐ', 'dūn']"
敦煌石窟,"['dūn', 'NA', 'shí', 'NA']"
乘兴,"['chéng', 'xìng']"
乘数,"['chéng', 'shù']"
乘火打劫,"['chéng', 'NA', 'dǎ', 'NA']"
乘用车,"['chéng', 'NA', 'chē']"
乘胜,"['chéng', 'shèng']"
乘胜追击,"['chéng', 'shèng', 'NA', 'NA']"
乘车,"['chéng', 'chē']"
女乘务员,"['NA', 'chéng', 'NA', 'yuán']"
相乘,"['xiāng', 'chéng']"
空乘,"['kōng', 'chéng']"
转乘,"['zhuǎn', 'chéng']"
大乘,"['dà', 'shèng']"
氧炔吹管,"['NA', 'quē', 'NA', 'NA']"
乜斜,"['miē', 'NA']"
出头鸟,"['NA', 'tóu', 'niǎo']"
千鸟渊国家公墓,"['NA', 'niǎo', 'NA', 'NA', 'jiā', 'NA', 'NA']"
坏鸟,"['huài', 'niǎo']"
如鸟兽散,"['NA', 'niǎo', 'NA', 'sàn']"
布谷鸟,"['NA', 'gǔ', 'niǎo']"
猫声鸟,"['māo', 'NA', 'niǎo']"
笼鸟,"['lóng', 'niǎo']"
雀鸟,"['què', 'niǎo']"
鸟眼纹,"['niǎo', 'NA', 'wén']"
鸟笼,"['niǎo', 'lóng']"
鸟雀,"['niǎo', 'què']"
鸟人,"['diǎo', 'NA']"
尾骨,"['wěi', 'gǔ']"
巨蛇尾,"['NA', 'shé', 'wěi']"
扫尾,"['sǎo', 'wěi']"
无尾熊,"['wú', 'wěi', 'NA']"
无尾猿,"['wú', 'wěi', 'NA']"
燕尾蝶,"['yān', 'wěi', 'NA']"
煞尾,"['shā', 'wěi']"
翘尾巴,"['qiào', 'wěi', 'NA']"
蟠尾丝虫症,"['NA', 'wěi', 'NA', 'NA', 'zhèng']"
鱼尾纹,"['NA', 'wěi', 'wén']"
民间艺术,"['NA', 'jiān', 'NA', 'shù']"
核技术,"['hé', 'NA', 'shù']"
烹调术,"['NA', 'tiáo', 'shù']"
网络技术,"['NA', 'luò', 'NA', 'shù']"
羊膜穿刺术,"['NA', 'NA', 'NA', 'cì', 'shù']"
读心术,"['dú', 'NA', 'shù']"
邪术,"['xié', 'shù']"
面向对象的技术,"['NA', 'NA', 'NA', 'NA', 'de', 'NA', 'shù']"
白术,"['NA', 'zhú']"
阅卷,"['NA', 'juàn']"
卷帙浩繁,"['juàn', 'NA', 'NA', 'fán']"
卷轴,"['juàn', 'zhóu']"
开卷有益,"['NA', 'juàn', 'yǒu', 'NA']"
死海经卷,"['NA', 'NA', 'jīng', 'juàn']"
烟卷,"['yān', 'juàn']"
经卷,"['jīng', 'juàn']"
卷烟,"['juǎn', 'yān']"
卷绕,"['juǎn', 'rào']"
发卷,"['fà', 'juǎn']"
并卷机,"['bìng', 'juǎn', 'NA']"
微缩胶卷,"['NA', 'suō', 'NA', 'juǎn']"
烟卷儿,"['yān', 'juǎn', 'NA']"
艾卷,"['ài', 'juǎn']"
呆若木鸡,"['dāi', 'ruò', 'NA', 'NA']"
帅呆了,"['NA', 'dāi', 'le']"
痴呆症,"['NA', 'dāi', 'zhèng']"
目怔口呆,"['NA', 'zhēng', 'NA', 'dāi']"
老年性痴呆症,"['NA', 'NA', 'NA', 'NA', 'dāi', 'zhèng']"
老年痴呆症,"['NA', 'NA', 'NA', 'dāi', 'zhèng']"
退耕还林,"['NA', 'NA', 'huán', 'NA']"
退还,"['NA', 'huán']"
送还,"['NA', 'huán']"
还治其人之身,"['huán', 'NA', 'qí', 'NA', 'NA', 'NA']"
跑堂儿的,"['pǎo', 'NA', 'NA', 'de']"
跑垒员,"['pǎo', 'NA', 'yuán']"
跑跑颠颠,"['pǎo', 'pǎo', 'NA', 'NA']"
晕血,"['yùn', 'xuè']"
血晕,"['xuè', 'yūn']"
泥浆,"['ní', 'jiāng']"
组织浆霉菌病,"['NA', 'NA', 'jiāng', 'NA', 'jūn', 'NA']"
组织胞浆菌病,"['NA', 'NA', 'NA', 'jiāng', 'jūn', 'NA']"
肺炎霉浆菌,"['NA', 'NA', 'NA', 'jiāng', 'jūn']"
荚膜组织胞浆菌,"['NA', 'NA', 'NA', 'NA', 'NA', 'jiāng', 'jūn']"
霉浆菌肺炎,"['NA', 'jiāng', 'jūn', 'NA', 'NA']"
酢浆草,"['cù', 'jiāng', 'NA']"
肉糜,"['NA', 'mí']"
何不食肉糜,"['NA', 'NA', 'shí', 'NA', 'mí']"
肉毒杆菌,"['NA', 'NA', 'gǎn', 'jūn']"
菌落,"['jūn', 'luò']"
蓝细菌,"['lán', 'NA', 'jūn']"
蓝菌,"['lán', 'jūn']"
蓝菌门,"['lán', 'jūn', 'NA']"
酿母菌,"['niàng', 'NA', 'jūn']"
蓝绿菌,"['lán', 'lǜ', 'jūn']"
裂殖菌,"['liè', 'zhí', 'jūn']"
裂殖菌纲,"['liè', 'zhí', 'jūn', 'NA']"
康乾盛世,"['NA', 'qián', 'shèng', 'NA']"
朝乾夕惕,"['zhāo', 'qián', 'NA', 'NA']"
吵吵嚷嚷,"['chǎo', 'chǎo', 'rǎng', 'rǎng']"
吵吵,"['chāo', 'chao']"
抢掠,"['qiǎng', 'lüè']"
抢跑,"['qiǎng', 'pǎo']"
抢通,"['qiǎng', 'tōng']"
抢风航行,"['qiāng', 'NA', 'NA', 'xíng']"
繁峙县,"['fán', 'shì', 'NA']"
繁殖,"['fán', 'zhí']"
繁育,"['fán', 'yù']"
驯养繁殖,"['NA', 'NA', 'fán', 'zhí']"
硕果累累,"['NA', 'NA', 'lěi', 'lěi']"
经年累月,"['jīng', 'NA', 'lěi', 'NA']"
负债累累,"['NA', 'NA', 'lěi', 'lěi']"
赤字累累,"['NA', 'NA', 'lěi', 'lěi']"
累死累活,"['lèi', 'NA', 'lèi', 'NA']"
达累斯萨拉姆,"['NA', 'lèi', 'NA', 'NA', 'lā', 'NA']"
葛粉,"['gé', 'NA']"
葛藤,"['gé', 'NA']"
榜葛剌,"['bǎng', 'gé', 'là']"
平淡无奇,"['NA', 'NA', 'wú', 'qí']"
柯沙奇病毒,"['NA', 'shā', 'qí', 'NA', 'NA']"
艾奇逊,"['ài', 'qí', 'NA']"
蒙太奇,"['méng', 'NA', 'qí']"
赫奇帕奇,"['NA', 'qí', 'NA', 'qí']"
阿奇霉素,"['ā', 'qí', 'NA', 'NA']"
阿莱奇冰川,"['ā', 'NA', 'qí', 'NA', 'NA']"
奇瓦瓦,"['qí', 'wǎ', 'wǎ']"
耶莱娜・扬科维奇,"['yé', 'NA', 'nuó', 'NA', 'NA', 'NA', 'NA', 'qí']"
烟厂,"['yān', 'chǎng']"
烟圈,"['yān', 'quān']"
烟熏,"['yān', 'xūn']"
烟熏妆,"['yān', 'xūn', 'NA']"
烟熏眼,"['yān', 'xūn', 'NA']"
烟花厂,"['yān', 'NA', 'chǎng']"
烟花场,"['yān', 'NA', 'chǎng']"
烟花巷,"['yān', 'NA', 'xiàng']"
烟花柳巷,"['yān', 'NA', 'NA', 'xiàng']"
烟花行院,"['yān', 'NA', 'xíng', 'NA']"
烟雾症,"['yān', 'NA', 'zhèng']"
烽烟遍地,"['NA', 'yān', 'NA', 'dì']"
荒烟蔓草,"['NA', 'yān', 'màn', 'NA']"
雪茄烟,"['NA', 'jiā', 'yān']"
烟熏火燎,"['yān', 'xūn', 'NA', 'liǎo']"
宗教改革,"['NA', 'jiào', 'NA', 'gé']"
汤武革命,"['tāng', 'NA', 'gé', 'NA']"
沿革,"['yán', 'gé']"
革囊,"['gé', 'náng']"
革兰氏,"['gé', 'NA', 'shì']"
革兰氏阴性,"['gé', 'NA', 'shì', 'NA', 'NA']"
石原慎太郎,"['shí', 'NA', 'NA', 'NA', 'láng']"
翘二郎腿,"['qiào', 'NA', 'láng', 'NA']"
屎壳郎,"['NA', 'ké', 'làng']"
潮涌,"['NA', 'yǒng']"
翻涌,"['NA', 'yǒng']"
风起云涌,"['NA', 'NA', 'NA', 'yǒng']"
风起潮涌,"['NA', 'NA', 'NA', 'yǒng']"
喷涌,"['pēn', 'yǒng']"
鲗鱼涌,"['NA', 'NA', 'chōng']"
燕雀安知鸿鹄之志,"['yàn', 'què', 'NA', 'NA', 'NA', 'hú', 'NA', 'NA']"
燕雀焉知鸿鹄之志,"['yàn', 'què', 'NA', 'NA', 'NA', 'gǔ', 'NA', 'NA']"
雀子,"['qiāo', 'NA']"
网络管理员,"['NA', 'luò', 'NA', 'NA', 'yuán']"
无名指,"['wú', 'NA', 'zhǐ']"
横加指责,"['héng', 'NA', 'zhǐ', 'NA']"
沪综指,"['NA', 'zōng', 'zhǐ']"
浅滩指示浮标,"['qiǎn', 'NA', 'zhǐ', 'NA', 'NA', 'NA']"
翘拇指,"['qiáo', 'NA', 'zhǐ']"
戒指,"['NA', 'zhi']"
心脏移殖,"['NA', 'zàng', 'NA', 'zhí']"
心脏舒张压,"['NA', 'zàng', 'NA', 'NA', 'yā']"
弄脏,"['nòng', 'zāng']"
脏脏,"['zāng', 'zāng']"
腌货,"['yān', 'NA']"
腌黄瓜,"['yān', 'NA', 'NA']"
腌泡,"['yān', 'pào']"
腌臜,"['ā', 'NA']"
曾孝谷,"['zēng', 'NA', 'gǔ']"
簸谷,"['bǒ', 'gǔ']"
裂谷,"['liè', 'gǔ']"
裂谷热病毒,"['liè', 'gǔ', 'NA', 'NA', 'NA']"
谷壳,"['gǔ', 'ké']"
谷底,"['gǔ', 'dǐ']"
跌至谷底,"['NA', 'NA', 'gǔ', 'dǐ']"
辟谷,"['pì', 'gǔ']"
吐谷浑,"['tǔ', 'yù', 'NA']"
铺面房,"['pù', 'NA', 'NA']"
当铺,"['dàng', 'pù']"
查铺,"['chá', 'pù']"
铺底,"['pù', 'dǐ']"
铺砌,"['pū', 'qì']"
喷洒,"['pēn', 'sǎ']"
喷洒器,"['pēn', 'sǎ', 'NA']"
喷薄,"['pēn', 'bó']"
喷薄欲出,"['pēn', 'bó', 'NA', 'NA']"
打喷嚏,"['dǎ', 'pēn', 'NA']"
涡喷,"['wō', 'pēn']"
血口喷人,"['xuè', 'NA', 'pēn', 'NA']"
香喷喷,"['NA', 'pēn', 'pēn']"
打嚏喷,"['dǎ', 'NA', 'pen']"
底朝天,"['dǐ', 'cháo', 'NA']"
底片,"['dǐ', 'piàn']"
强辩到底,"['qiǎng', 'NA', 'NA', 'dǐ']"
归根结底,"['NA', 'NA', 'jié', 'dǐ']"
打底,"['dǎ', 'dǐ']"
打底裤,"['dǎ', 'dǐ', 'NA']"
无底,"['wú', 'dǐ']"
无底坑,"['wú', 'dǐ', 'NA']"
无底洞,"['wú', 'dǐ', 'NA']"
歇斯底里,"['NA', 'NA', 'dǐ', 'lǐ']"
没底,"['méi', 'dǐ']"
油底壳,"['NA', 'dǐ', 'ké']"
海底扩张说,"['NA', 'dǐ', 'NA', 'NA', 'shuō']"
清澈见底,"['NA', 'NA', 'jiàn', 'dǐ']"
谜底,"['mí', 'dǐ']"
研究人员,"['yán', 'NA', 'NA', 'yuán']"
研究员,"['yán', 'NA', 'yuán']"
研讨会,"['yán', 'NA', 'huì']"
研读,"['yán', 'dú']"
科研人员,"['NA', 'yán', 'NA', 'yuán']"
读研,"['dú', 'yán']"
钻研,"['zuān', 'yán']"
袅娜,"['NA', 'nuó']"
黑塞哥维那,"['NA', 'sè', 'NA', 'NA', 'nà']"
哈瓦那,"['hā', 'wǎ', 'nà']"
在那儿,"['NA', 'na', 'NA']"
艾哈迈达巴德,"['ài', 'hā', 'NA', 'NA', 'NA', 'NA']"
苦哈哈,"['NA', 'hā', 'hā']"
萨哈洛夫,"['NA', 'hā', 'NA', 'fū']"
蕾哈娜,"['NA', 'hā', 'nà']"
逗哈哈,"['NA', 'hā', 'hā']"
艾哈迈迪内贾德,"['ài', 'hā', 'NA', 'NA', 'NA', 'jiǎ', 'NA']"
交通堵塞,"['NA', 'tōng', 'NA', 'sè']"
交通阻塞,"['NA', 'tōng', 'NA', 'sè']"
埃拉托塞尼斯,"['NA', 'lā', 'NA', 'sè', 'NA', 'NA']"
帕拉塞尔士,"['NA', 'lā', 'sè', 'NA', 'NA']"
杜塞道夫,"['NA', 'sè', 'NA', 'fū']"
茅塞顿开,"['NA', 'sè', 'dùn', 'NA']"
血塞,"['xuè', 'sè']"
塞车,"['sāi', 'chē']"
夹塞儿,"['jiā', 'sāi', 'NA']"
奥塞罗,"['NA', 'sāi', 'luó']"
杜塞尔多夫,"['NA', 'sāi', 'NA', 'NA', 'fū']"
瓶塞钻,"['NA', 'sāi', 'zuàn']"
阿克塞县,"['ā', 'NA', 'sài', 'NA']"
阿塞拜疆,"['ā', 'sài', 'NA', 'NA']"
阿塞拜疆人,"['ā', 'sài', 'NA', 'NA', 'NA']"
耶路撒冷,"['yē', 'NA', 'sā', 'NA']"
撒种,"['sǎ', 'zhǒng']"
阏氏,"['yān', 'zhī']"
契诃夫,"['qì', 'NA', 'fū']"
斐波那契,"['NA', 'NA', 'nà', 'qì']"
相契,"['xiāng', 'qì']"
约契,"['yuē', 'qì']"
大浅盘,"['dà', 'qiǎn', 'NA']"
搁浅,"['gē', 'qiǎn']"
浅源地震,"['qiǎn', 'NA', 'dì', 'NA']"
浅色,"['qiǎn', 'sè']"
浅薄,"['qiǎn', 'bó']"
浅见,"['qiǎn', 'jiàn']"
浅说,"['qiǎn', 'shuō']"
浅鲜,"['qiǎn', 'xiǎn']"
浅黄色,"['qiǎn', 'NA', 'sè']"
迫降,"['pò', 'jiàng']"
仔畜,"['zǐ', 'chù']"
仔肩,"['zī', 'NA']"
猪仔馆,"['NA', 'zǎi', 'NA']"
辣椒仔,"['NA', 'NA', 'zǎi']"
打工仔,"['dǎ', 'NA', 'zǎi']"
歌仔戏,"['NA', 'zǎi', 'xì']"
靓仔,"['liàng', 'zǎi']"
没戏,"['méi', 'xì']"
游戏场,"['NA', 'xì', 'chǎng']"
游戏王,"['NA', 'xì', 'wáng']"
游戏说,"['NA', 'xì', 'shuō']"
独脚戏,"['NA', 'jiǎo', 'xì']"
压轴戏,"['yā', 'zhòu', 'xì']"
蓝屏死机,"['lán', 'píng', 'NA', 'NA']"
蓝绿藻,"['lán', 'lǜ', 'NA']"
蓝调,"['lán', 'diào']"
蓼蓝,"['liǎo', 'lán']"
蔚蓝,"['wèi', 'lán']"
苤蓝,"['NA', 'lan']"
椰壳纤维,"['NA', 'ké', 'xiān', 'NA']"
神经纤维,"['NA', 'jīng', 'xiān', 'NA']"
神经纤维瘤,"['NA', 'jīng', 'xiān', 'NA', 'NA']"
纤纤,"['xiān', 'xiān']"
纤芯,"['xiān', 'xīn']"
纤芯直径,"['xiān', 'xīn', 'NA', 'NA']"
纤夫,"['qiàn', 'fū']"
雅什,"['yǎ', 'shí']"
家什,"['jiā', 'shi']"
金蝉脱壳,"['NA', 'NA', 'NA', 'qiào']"
地壳,"['dì', 'qiào']"
地壳运动,"['dì', 'qiào', 'NA', 'NA']"
结壳,"['jiē', 'ké']"
鬼摸脑壳,"['NA', 'mō', 'NA', 'ké']"
龟壳,"['guī', 'ké']"
龟壳花,"['guī', 'ké', 'NA']"
背囊,"['bèi', 'náng']"
背对背,"['bèi', 'NA', 'bèi']"
背脊,"['bèi', 'jǐ']"
背靠背,"['bèi', 'NA', 'bèi']"
脊背,"['jǐ', 'bèi']"
靠背椅,"['NA', 'bèi', 'yǐ']"
龟背竹,"['guī', 'bèi', 'NA']"
芒刺在背,"['máng', 'cì', 'NA', 'bèi']"
背榜,"['bēi', 'bǎng']"
无名小卒,"['wú', 'NA', 'NA', 'zú']"
暴卒,"['bào', 'zú']"
仓颉,"['NA', 'jié']"
蒙巴顿,"['méng', 'NA', 'dùn']"
阿普尔顿,"['ā', 'NA', 'NA', 'dùn']"
艾德蒙顿,"['ài', 'NA', 'méng', 'dùn']"
弹压,"['tán', 'yā']"
打压,"['dǎ', 'yā']"
指压,"['zhǐ', 'yā']"
收缩压,"['NA', 'suō', 'yā']"
血压,"['xuè', 'yā']"
血压计,"['xuè', 'yā', 'NA']"
解压,"['jiě', 'yā']"
钻压,"['zuàn', 'yā']"
黑压压,"['NA', 'yā', 'yā']"
高汤,"['NA', 'tāng']"
鱼翅汤,"['NA', 'NA', 'tāng']"
鸡汤,"['NA', 'tāng']"
鸭子汤,"['NA', 'NA', 'tāng']"
酸辣汤,"['NA', 'NA', 'tāng']"
三拗汤,"['NA', 'ào', 'tāng']"
味噌汤,"['NA', 'cēng', 'tāng']"
固若金汤,"['NA', 'ruò', 'NA', 'tāng']"
八珍汤,"['bā', 'NA', 'tāng']"
小笼汤包,"['NA', 'lóng', 'tāng', 'NA']"
汤姆・罗宾斯,"['tāng', 'NA', 'NA', 'luó', 'NA', 'NA']"
汤旺河区,"['tāng', 'NA', 'NA', 'qū']"
泡汤,"['pào', 'tāng']"
罗宋汤,"['luó', 'NA', 'tāng']"
有声读物,"['yǒu', 'NA', 'dú', 'NA']"
强似,"['qiáng', 'sì']"
彷似,"['fǎng', 'sì']"
无似,"['wú', 'sì']"
模似,"['mó', 'sì']"
相似,"['xiāng', 'sì']"
相似性,"['xiāng', 'sì', 'NA']"
看似,"['kàn', 'sì']"
似的,"['shì', 'de']"
冒号,"['mào', 'hào']"
冒大不韪,"['mào', 'dà', 'NA', 'NA']"
冒天下之大不韪,"['mào', 'NA', 'NA', 'NA', 'dà', 'NA', 'NA']"
冒头,"['mào', 'tóu']"
冒烟,"['mào', 'yān']"
冒着,"['mào', 'zhe']"
冒着生命危险,"['mào', 'zhe', 'NA', 'NA', 'NA', 'NA']"
冒纳罗亚,"['mào', 'NA', 'luó', 'NA']"
冒险家,"['mào', 'NA', 'jiā']"
冒雨,"['mào', 'yǔ']"
流行性感冒,"['NA', 'xíng', 'NA', 'NA', 'mào']"
考波什堡,"['NA', 'NA', 'shí', 'bǎo']"
艾登堡,"['ài', 'NA', 'bǎo']"
吴堡县,"['NA', 'bǔ', 'NA']"
河西堡,"['NA', 'NA', 'pù']"
河西堡镇,"['NA', 'NA', 'pǔ', 'NA']"
阿伊莎,"['ā', 'NA', 'shā']"
阿依莎,"['ā', 'NA', 'shā']"
阿莎力,"['ā', 'shā', 'NA']"
技俩,"['NA', 'liǎng']"
咱俩,"['zán', 'liǎ']"
积攒,"['NA', 'zǎn']"
触摸屏,"['NA', 'mō', 'píng']"
触摸屏幕,"['NA', 'mō', 'píng', 'NA']"
难以捉摸,"['nán', 'NA', 'NA', 'mō']"
估摸,"['gū', 'mo']"
约摸,"['yuē', 'mo']"
资产担保证券,"['NA', 'NA', 'dān', 'NA', 'NA', 'quàn']"
估量,"['gū', 'liang']"
据估计,"['jù', 'gū', 'NA']"
捏估,"['NA', 'gu']"
估衣,"['gù', 'yī']"
伺候,"['cì', 'NA']"
欧米伽,"['NA', 'NA', 'gā']"
僧伽,"['NA', 'qié']"
挡雨,"['dǎng', 'yǔ']"
换挡杆,"['NA', 'dǎng', 'gǎn']"
空挡,"['kōng', 'dǎng']"
搭挡,"['NA', 'dàng']"
约定资讯速率,"['yuē', 'NA', 'NA', 'NA', 'NA', 'lǜ']"
草率,"['NA', 'shuài']"
草率收兵,"['NA', 'shuài', 'NA', 'NA']"
表率,"['NA', 'shuài']"
轻率,"['NA', 'shuài']"
率兽食人,"['shuài', 'NA', 'shí', 'NA']"
高音喇叭,"['NA', 'NA', 'lǎ', 'NA']"
伸缩喇叭,"['NA', 'suō', 'lǎ', 'NA']"
喇合,"['lǎ', 'hé']"
喇嘛教,"['lǎ', 'NA', 'jiào']"
班禅喇嘛,"['NA', 'chán', 'lǎ', 'NA']"
喀喇沁左翼蒙古族自治县,"['NA', 'lā', 'NA', 'NA', 'NA', 'měng', 'NA', 'NA', 'NA', 'NA', 'NA']"
哈喇,"['hā', 'la']"
哈喇子,"['hā', 'lá', 'NA']"
唿喇喇,"['NA', 'là', 'là']"
宿命论,"['sù', 'NA', 'lùn']"
宿城区,"['sù', 'NA', 'qū']"
宿处,"['sù', 'chù']"
宿将,"['sù', 'jiàng']"
宿州市,"['sù', 'NA', 'shì']"
宿营地,"['sù', 'NA', 'dì']"
宿见,"['sù', 'jiàn']"
宿豫区,"['sù', 'NA', 'qū']"
宿迁市,"['sù', 'NA', 'shì']"
寄宿学校,"['NA', 'sù', 'NA', 'xiào']"
参宿,"['shēn', 'xiù']"
觜宿,"['zī', 'xiù']"
双栖双宿,"['NA', 'qī', 'NA', 'sū']"
泡泡糖,"['pào', 'pào', 'NA']"
泡泡纱,"['pào', 'pào', 'NA']"
泡罩塔,"['pào', 'NA', 'tǎ']"
泡脚,"['pào', 'jiǎo']"
燎泡,"['liáo', 'pào']"
磨起泡,"['mó', 'NA', 'pào']"
胚囊泡,"['NA', 'náng', 'pào']"
软磨硬泡,"['NA', 'mó', 'NA', 'pào']"
泡面,"['pāo', 'NA']"
香泡树,"['NA', 'pāo', 'NA']"
泡泡,"['pào', 'pao']"
斜纹软呢,"['NA', 'wén', 'NA', 'ní']"
格子呢,"['gé', 'NA', 'ní']"
格子花呢,"['gé', 'NA', 'NA', 'ní']"
旋绕,"['xuán', 'rào']"
绕一圈,"['rào', 'NA', 'quān']"
绕圈子,"['rào', 'quān', 'NA']"
绕来绕去,"['rào', 'NA', 'rào', 'NA']"
绕绕,"['rào', 'rào']"
绕过,"['rào', 'guò']"
雇佣兵,"['NA', 'yōng', 'NA']"
家佣,"['jiā', 'yōng']"
菲佣,"['fēi', 'yōng']"
阿布贾,"['ā', 'NA', 'jiǎ']"
贾客,"['gǔ', 'NA']"
余勇可贾,"['NA', 'NA', 'kě', 'gǔ']"
酿酒,"['niàng', 'NA']"
酿酒业,"['niàng', 'NA', 'NA']"
酿酶,"['niàng', 'NA']"
佳丽酿,"['NA', 'lì', 'niáng']"
大坏蛋,"['dà', 'huài', 'NA']"
好坏,"['hǎo', 'huài']"
崩坏作用,"['NA', 'huài', 'zuò', 'NA']"
弄坏,"['nòng', 'huài']"
抗坏血酸,"['NA', 'huài', 'xuè', 'NA']"
教坏,"['jiāo', 'huài']"
累坏,"['lèi', 'huài']"
华靡,"['huá', 'mí']"
靡靡之音,"['mǐ', 'mǐ', 'NA', 'NA']"
丢眉弄色,"['NA', 'NA', 'nòng', 'sè']"
作弄,"['zuò', 'nòng']"
唬弄,"['hǔ', 'nòng']"
嘲弄,"['cháo', 'nòng']"
弄嘴弄舌,"['nòng', 'NA', 'nòng', 'NA']"
弄混,"['nòng', 'hún']"
弄通,"['nòng', 'tōng']"
戏弄,"['xì', 'nòng']"
挑弄,"['tiǎo', 'nòng']"
糊弄,"['hù', 'nong']"
数据链路层,"['shù', 'jù', 'NA', 'NA', 'NA']"
